Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
708	-1.0087072	0.002345411	-1.0042412	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	29320	-0.9920277	0.012520292	-0.967402	-1.2914968	2.0494295e-05	0.1	4061.3579716682434
709	-1.0087984	0.003493487	-1.0	-1.0150441	-1.0055135	0.0019435749	-1.0042412	-1.0084825	3.5	3.3	29360	-0.9916672	0.011995154	-0.9535065	-1.1203092	3.2303575e-05	0.1	4065.492505311966
710	-1.011099	0.01117611	-1.0	-1.0455943	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	29400	-0.9919579	0.011513546	-0.9667566	-1.1073245	2.433828e-05	0.1	4070.1586723327637
711	-1.0078568	0.001632559	-1.0042412	-1.0093066	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	29440	-0.9920906	0.012726906	-0.9671787	-1.2228824	2.4362213e-05	0.1	4074.9380226135254
712	-1.0069401	0.0027263644	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	29480	-0.9919536	0.0126594035	-0.9685122	-1.2377716	2.6779284e-05	0.1	4079.7689292430878
713	-1.0066504	0.0070390673	-1.0	-1.0265864	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0	4.0	29520	-0.9920314	0.011986059	-0.96558946	-1.1187421	2.7190748e-05	0.1	4084.650663614273
714	-1.0077113	0.0016358187	-1.0042412	-1.0084825	-1.0100708	0.0047651767	-1.0084825	-1.0243664	3.8181818	4.0	29560	-0.99224156	0.012630313	-0.9685631	-1.1719066	2.9819439e-05	0.1	4089.716829776764
715	-1.0086671	0.008321841	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0769231	4.0	29600	-0.9919592	0.012683554	-0.9637555	-1.2336966	2.2906554e-05	0.1	4094.1776144504547
716	-1.008288	0.0067753396	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	29640	-0.9921938	0.012027395	-0.96898276	-1.240652	1.9112002e-05	0.1	4098.662308454514
717	-1.0084449	0.003715098	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	29680	-0.99199694	0.011778405	-0.93734676	-1.1142927	2.2841152e-05	0.1	4103.43909907341
718	-1.0080209	0.0071279304	-1.0	-1.028392	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	29720	-0.9920949	0.011563215	-0.95925885	-1.0764903	1.9450623e-05	0.1	4108.023275136948
719	-1.0079255	0.006635057	-1.0	-1.0272475	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	29760	-0.9920157	0.01265443	-0.97055316	-1.2855328	2.5394e-05	0.1	4112.636621713638
720	-1.0084468	0.004947177	-1.0	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	29800	-0.99227834	0.011787895	-0.9664599	-1.0783932	2.7045166e-05	0.1	4117.255344867706
721	-1.0128814	0.02376787	-1.0	-1.0908067	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0833333	4.0	29840	-0.9920227	0.012704113	-0.9672959	-1.295236	2.2113789e-05	0.1	4122.302818059921
722	-1.0067152	0.0027147909	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	29880	-0.9918434	0.011425465	-0.9706123	-1.0949903	2.159805e-05	0.1	4127.170918941498
723	-1.0076753	0.0046492536	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.9230769	4.0	29920	-0.99153066	0.012114522	-0.9454554	-1.2389253	2.9471867e-05	0.1	4132.12429022789
724	-1.0083381	0.0055936812	-1.0	-1.0238605	-1.00721	0.0019435749	-1.0042412	-1.0084825	3.6363637	3.7	29960	-0.99196285	0.01184389	-0.96989405	-1.0803909	2.872782e-05	0.1	4136.638924598694
725	-1.010821	0.007366475	-1.0	-1.0321478	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	30000	-0.99222434	0.012264223	-0.9655416	-1.2210035	2.502994e-05	0.1	4141.853925704956
726	-1.0060083	0.0036559673	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	30040	-0.99309206	0.012784883	-0.9399444	-1.1651542	3.0644318e-05	0.1	4147.294134378433
727	-1.0050716	0.004859243	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.7857144	4.0	30080	-0.99323964	0.012322696	-0.9559657	-1.1059066	3.1531406e-05	0.1	4151.808062791824
728	-1.0067838	0.0032653776	-1.0	-1.0093066	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	30120	-0.99290615	0.012142714	-0.967571	-1.0701566	3.8930808e-05	0.1	4156.956253290176
729	-1.0086558	0.008837614	-1.0	-1.0360092	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	30160	-0.99282074	0.01280688	-0.96156794	-1.2557557	3.1727166e-05	0.1	4161.749009609222
730	-1.0067016	0.0038226473	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1538463	4.0	30200	-0.99283206	0.012853081	-0.9340538	-1.1993647	2.7942326e-05	0.1	4166.510470151901
731	-1.0086244	0.009544142	-1.0	-1.0376985	-1.0063618	0.002120614	-1.0042412	-1.0084825	3.0	3.5	30240	-0.9927439	0.012006668	-0.96825534	-1.0750101	2.4484998e-05	0.1	4170.876180887222
732	-1.008234	0.006222579	-1.0	-1.025884	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.1666667	3.9	30280	-0.9926153	0.01211429	-0.96843517	-1.1015581	2.040283e-05	0.1	4175.8929896354675
733	-1.0066565	0.004654809	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.9285715	4.0	30320	-0.9928153	0.012406888	-0.96428496	-1.2155132	2.1029424e-05	0.1	4180.320200443268
734	-1.0087696	0.0025559824	-1.0042412	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	30360	-0.9929613	0.012147665	-0.9679182	-1.1427016	2.6168284e-05	0.1	4185.1145787239075
735	-1.0089912	0.007129505	-1.0	-1.028392	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	30400	-0.99274975	0.012034704	-0.9667947	-1.0932022	2.1639697e-05	0.1	4190.064790010452
736	-1.0069401	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	30440	-0.99303555	0.011984386	-0.96809137	-1.0824903	2.6837504e-05	0.1	4195.123210668564
737	-1.0084177	0.0054789223	-1.0	-1.0243664	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.3333333	3.9	30480	-0.992826	0.012105542	-0.96465504	-1.0938516	2.2244569e-05	0.1	4199.879560947418
738	-1.0081195	0.0063469345	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	30520	-0.9926222	0.01183376	-0.9101018	-1.067107	2.5742707e-05	0.1	4204.594559907913
739	-1.0063745	0.002747824	-1.0	-1.0086346	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.3333333	3.9	30560	-0.99277794	0.01222033	-0.96128607	-1.1868079	2.6548656e-05	0.1	4209.307073831558
740	-1.0115869	0.01080189	-1.0042412	-1.04377	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.9	4.0	30600	-0.99295837	0.0118868295	-0.95829076	-1.1076533	2.5154888e-05	0.1	4214.430560827255
741	-1.0077114	0.0016358189	-1.0042412	-1.0084825	-1.0042412	0.0	-1.0042412	-1.0042412	3.8181818	3.0	30640	-0.9924822	0.011958242	-0.9653142	-1.0823569	2.310655e-05	0.1	4218.222639799118
742	-1.0073258	0.0026150371	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	30680	-0.99278355	0.012319031	-0.9641121	-1.074237	2.6471791e-05	0.1	4222.9017696380615
743	-1.0095962	0.009282736	-1.0	-1.0376985	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	30720	-0.99254197	0.012028628	-0.96537787	-1.0859227	2.0472733e-05	0.1	4227.730009794235
744	-1.0065545	0.0027803574	-1.0	-1.0084825	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.5454545	3.9	30760	-0.9926392	0.011854368	-0.9696098	-1.0960612	1.8639685e-05	0.1	4232.716187000275
745	-1.0091094	0.0049372083	-1.0042412	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	30800	-0.9930477	0.012407068	-0.96969193	-1.1664617	2.1382262e-05	0.1	4237.571448087692
746	-1.0069541	0.0027345256	-1.0	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	30840	-0.9921546	0.011792885	-0.97029144	-1.0844634	1.924937e-05	0.1	4242.646613121033
747	-1.0087237	0.0054421118	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	30880	-0.99272674	0.011903117	-0.9655613	-1.0691644	2.2029333e-05	0.1	4247.401583433151
748	-1.0065547	0.0027803574	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	30920	-0.99264306	0.012979652	-0.96212757	-1.2223787	3.357669e-05	0.1	4252.121284008026
749	-1.0083936	0.0058658766	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	30960	-0.99277884	0.012803672	-0.96805924	-1.1959249	2.626708e-05	0.1	4256.865327358246
750	-1.0079707	0.004300643	-1.0	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	31000	-0.99281263	0.012037516	-0.96872795	-1.0747887	2.4199002e-05	0.1	4261.596932649612
751	-1.0055579	0.0030719533	-1.0	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1538463	4.0	31040	-0.9922258	0.013608037	-0.96344024	-1.0801878	3.4673292e-05	0.1	4266.270471334457
752	-1.0093507	0.0075472267	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	31080	-0.9920224	0.014971902	-0.96352214	-1.1481926	6.005041e-05	0.1	4271.317353010178
753	-1.0055463	0.0034833788	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.2307692	4.0	31120	-0.99196917	0.0140877515	-0.96095324	-1.1007489	5.6147743e-05	0.1	4276.179855823517
754	-1.0072898	0.0061458726	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	31160	-0.99217254	0.0142000755	-0.95971894	-1.1152942	6.259988e-05	0.1	4281.037576913834
755	-1.0077802	0.0068107564	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0769231	4.0	31200	-0.99194264	0.014317012	-0.96289533	-1.2456975	3.2543747e-05	0.1	4285.784084558487
756	-1.0060083	0.003655967	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	31240	-0.99189746	0.014090062	-0.96208525	-1.1754336	3.384274e-05	0.1	4290.651195764542
757	-1.0117036	0.014444093	-1.0	-1.05664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	31280	-0.9920865	0.013532225	-0.9650456	-1.0836295	3.3511333e-05	0.1	4295.798530578613
758	-1.0085783	0.0073447097	-1.0	-1.025884	-1.0076342	0.0025447367	-1.0	-1.0084825	2.857143	3.8	31320	-0.99194324	0.01469288	-0.96265805	-1.2944183	3.2839383e-05	0.1	4300.065025806427
759	-1.0072619	0.003948369	-1.0	-1.0150441	-1.0055134	0.0019435749	-1.0042412	-1.0084825	3.4166667	3.3	31360	-0.9919973	0.013603375	-0.9628133	-1.1223145	2.580688e-05	0.1	4304.090969324112
760	-1.0113342	0.007746351	-1.0042412	-1.033269	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	31400	-0.99175465	0.013838246	-0.9615463	-1.1507204	2.8715973e-05	0.1	4309.588463068008
761	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8	4.0	31440	-0.9919393	0.013866024	-0.9520448	-1.161164	2.9369941e-05	0.1	4314.554993629456
762	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	31480	-0.99195486	0.01328048	-0.9646047	-1.1082643	2.4595367e-05	0.1	4319.287924051285
763	-1.0060084	0.0032199523	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	31520	-0.9920188	0.013995602	-0.9633492	-1.1829952	2.9852172e-05	0.1	4324.055104255676
764	-1.0062366	0.0031930879	-1.0	-1.0089759	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3076923	4.0	31560	-0.9923378	0.014490512	-0.96234655	-1.1458597	5.232498e-05	0.1	4328.707583189011
765	-1.0071224	0.0031882224	-1.0	-1.0089759	-1.0046653	0.0012723685	-1.0042412	-1.0084825	3.25	3.1	31600	-0.99195904	0.013743862	-0.96376544	-1.1152432	3.190075e-05	0.1	4332.371846437454
766	-1.012167	0.020003393	-1.0	-1.077652	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	31640	-0.99251777	0.014128149	-0.9632122	-1.2355189	3.4323373e-05	0.1	4337.24080491066
767	-1.0080583	0.0012723684	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.9	4.0	31680	-0.9920179	0.013513755	-0.9668343	-1.1027693	2.782235e-05	0.1	4342.384828329086
768	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	4.0	4.0	31720	-0.99181616	0.01372526	-0.9655914	-1.1933163	2.6162257e-05	0.1	4347.246175527573
769	-1.0114316	0.0050562397	-1.0084825	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	31760	-0.9919825	0.013552136	-0.95854753	-1.1368772	2.344781e-05	0.1	4352.077589273453
770	-1.00729	0.0040038996	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	31800	-0.99210626	0.014504072	-0.9653249	-1.2606858	2.5882953e-05	0.1	4356.994572877884
771	-1.0067563	0.003245306	-1.0	-1.0089759	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	31840	-0.9918783	0.0152482875	-0.96633387	-1.2803274	2.4463123e-05	0.1	4362.001389026642
772	-1.0060084	0.0036559673	-1.0	-1.0084825	-1.00721	0.002715711	-1.0	-1.0084825	3.3333333	3.7	31880	-0.99177766	0.014451426	-0.96334237	-1.2453407	2.4202214e-05	0.1	4366.713780641556
773	-1.0069401	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	31920	-0.9918424	0.013936112	-0.96278936	-1.2501591	2.9026598e-05	0.1	4371.684702396393
774	-1.0053015	0.0030608426	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	31960	-0.99179846	0.014279826	-0.9648401	-1.2607089	2.9505885e-05	0.1	4375.992683649063
775	-1.0076154	0.0038507597	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	32000	-0.9915036	0.013158691	-0.9589586	-1.0644786	2.9558845e-05	0.1	4380.850306749344
776	-1.0120804	0.00873371	-1.0042412	-1.0343664	-1.0064379	0.0021966696	-1.0042412	-1.0086346	3.6363637	2.5	32040	-0.99162734	0.011416592	-0.9275062	-1.1092256	3.345814e-05	0.1	4384.255183696747
777	-1.0088735	0.006072552	-1.0	-1.0272475	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	32080	-0.9918847	0.011330995	-0.97157264	-1.102249	2.780255e-05	0.1	4389.129803419113
778	-1.0060083	0.0032199523	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	32120	-0.99192137	0.0123811755	-0.9601712	-1.2596695	1.9093928e-05	0.1	4394.2345151901245
779	-1.0077862	0.0024734836	-1.0	-1.0093066	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	32160	-0.9914717	0.011386589	-0.9718151	-1.1777734	1.8107163e-05	0.1	4399.84095454216
780	-1.0056549	0.003998668	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	32200	-0.99190843	0.012516484	-0.9696735	-1.2840109	3.771833e-05	0.1	4405.209925413132
781	-1.0061688	0.0033167657	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	32240	-0.99155205	0.0113174645	-0.9691717	-1.0673014	3.0171246e-05	0.1	4410.0920333862305
782	-1.0075228	0.0063209347	-1.0	-1.0243664	-1.0080583	0.0012723684	-1.0042412	-1.0084825	2.8666666	3.9	32280	-0.9915968	0.011176866	-0.970441	-1.1167922	2.6388556e-05	0.1	4415.020416736603
783	-1.0087237	0.005442112	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	32320	-0.9916494	0.010802282	-0.9692641	-1.0799524	2.4233148e-05	0.1	4420.316781282425
784	-1.007074	0.00396252	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	32360	-0.9914387	0.010724681	-0.9680084	-1.0728849	1.8237444e-05	0.1	4425.638046741486
785	-1.0077113	0.0024385345	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	32400	-0.99147606	0.0111358585	-0.96888316	-1.1628562	1.8567367e-05	0.1	4430.444882154465
786	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	32440	-0.99159604	0.010523191	-0.9687435	-1.074349	1.8612589e-05	0.1	4435.336568117142
787	-1.0079987	0.0035948015	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	32480	-0.991765	0.011779272	-0.9713628	-1.2595801	2.1018317e-05	0.1	4440.753859758377
788	-1.0087186	0.0039653345	-1.0	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	32520	-0.9918623	0.011006253	-0.97034264	-1.0626943	1.9107732e-05	0.1	4445.786477804184
789	-1.0060083	0.003655967	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	32560	-0.99154675	0.010669821	-0.96867085	-1.0522344	1.8104667e-05	0.1	4450.547348737717
790	-1.0065545	0.003316766	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	32600	-0.991578	0.0109319035	-0.9705141	-1.0836742	2.0381802e-05	0.1	4455.5003843307495
791	-1.0065545	0.003316766	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	32640	-0.9913761	0.010576946	-0.9682253	-1.0447942	1.6765054e-05	0.1	4460.854476928711
792	-1.0073256	0.0026150371	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	32680	-0.9915028	0.010994436	-0.9721439	-1.0981606	1.8959112e-05	0.1	4465.931076049805
793	-1.0080583	0.0012723684	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.9	4.0	32720	-0.99190384	0.011129775	-0.9707957	-1.1074071	2.2828923e-05	0.1	4471.120946884155
794	-1.009123	0.004935646	-1.0042412	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	32760	-0.9916267	0.010995758	-0.9501555	-1.0957961	3.5732526e-05	0.1	4476.147527456284
795	-1.0052199	0.0037765973	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0769231	4.0	32800	-0.99145085	0.011197821	-0.9703526	-1.0973841	2.562005e-05	0.1	4480.962147951126
796	-1.0092931	0.005490148	-1.0042412	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	32840	-0.99127585	0.010828165	-0.9698776	-1.0840826	1.9487994e-05	0.1	4485.678428173065
797	-1.0115194	0.010067447	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3076923	4.0	32880	-0.99168515	0.011932831	-0.9702495	-1.2705488	1.8336208e-05	0.1	4490.605215787888
798	-1.0089077	0.008685828	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	32920	-0.99158025	0.01063236	-0.97093993	-1.0806183	1.6650496e-05	0.1	4495.779775619507
799	-1.0079986	0.0035948015	-1.0	-1.015884	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.5454545	3.9	32960	-0.9913504	0.0105949985	-0.97179866	-1.0682542	2.073186e-05	0.1	4500.729874372482
800	-1.0147358	0.01083088	-1.0	-1.0386076	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.909091	4.0	33000	-0.9914795	0.010855855	-0.9711009	-1.1191096	1.7298542e-05	0.1	4506.128645658493
801	-1.0092068	0.0055334005	-1.0	-1.0249331	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	33040	-0.9902428	0.012947803	-0.96613246	-1.1904222	2.0683936e-05	0.1	4511.527480602264
802	-1.0056548	0.0039986684	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	33080	-0.99065244	0.01267546	-0.9598147	-1.0995808	2.3784673e-05	0.1	4516.290727615356
803	-1.00694	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	33120	-0.99053675	0.013695389	-0.9649993	-1.2291467	2.4937526e-05	0.1	4521.203609704971
804	-1.008384	0.0033928978	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	33160	-0.99048847	0.0129271615	-0.9642287	-1.1022422	2.1950143e-05	0.1	4526.351457595825
805	-1.0090554	0.005107772	-1.0	-1.023269	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	33200	-0.9904756	0.013004734	-0.9653456	-1.0711234	2.6036452e-05	0.1	4531.558400154114
806	-1.0061691	0.0027803574	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	33240	-0.9904324	0.012679915	-0.9668522	-1.0780545	2.0454736e-05	0.1	4536.240488529205
807	-1.0077113	0.0016358187	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	33280	-0.9902263	0.012332339	-0.96612847	-1.0747865	2.1767753e-05	0.1	4541.454303264618
808	-1.0081652	0.006214906	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	33320	-0.9908899	0.0138547905	-0.96504766	-1.2724329	3.9044295e-05	0.1	4546.4380695819855
809	-1.007332	0.0040905904	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	33360	-0.99020404	0.0132902395	-0.96352375	-1.0912465	3.2638953e-05	0.1	4551.730065584183
810	-1.0060083	0.0032199523	-1.0	-1.0084825	-1.00721	0.001943575	-1.0042412	-1.0084825	3.3333333	3.7	33400	-0.9902539	0.012856063	-0.9669865	-1.0948383	2.291438e-05	0.1	4556.27899479866
811	-1.0101842	0.0061036563	-1.0	-1.0243664	-1.0042412	0.0	-1.0042412	-1.0042412	3.3636363	3.0	33440	-0.9911383	0.013445433	-0.96422935	-1.1235272	4.0552404e-05	0.1	4560.231682062149
812	-1.0092021	0.009679046	-1.0	-1.0343664	-1.0063617	0.002120614	-1.0042412	-1.0084825	3.3076923	3.5	33480	-0.9910868	0.013913437	-0.9660118	-1.2710807	4.387393e-05	0.1	4564.5273649692535
813	-1.0060766	0.004625198	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0	4.0	33520	-0.99048936	0.013028787	-0.96541244	-1.1165026	3.138034e-05	0.1	4569.367617845535
814	-1.0067563	0.003245306	-1.0	-1.0089759	-1.0042412	0.0	-1.0042412	-1.0042412	3.3333333	3.0	33560	-0.99052835	0.013673594	-0.9630452	-1.2125325	5.57138e-05	0.1	4573.447219371796
815	-1.0067693	0.006425527	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0	4.0	33600	-0.9904438	0.013068936	-0.94942737	-1.0939163	3.3357606e-05	0.1	4577.968251466751
816	-1.0079986	0.0058437227	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	33640	-0.9905719	0.014680348	-0.9564432	-1.2609994	2.989207e-05	0.1	4583.227205514908
817	-1.007845	0.0032768846	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	33680	-0.99027914	0.013239516	-0.9600593	-1.2072134	2.5320984e-05	0.1	4588.307561635971
818	-1.0055461	0.0038602222	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.2307692	4.0	33720	-0.99026275	0.012702992	-0.9641309	-1.1245197	2.3003424e-05	0.1	4593.235167264938
819	-1.0068847	0.0066531007	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1538463	4.0	33760	-0.9903871	0.013060562	-0.9668719	-1.1007344	2.0338028e-05	0.1	4598.237686395645
820	-1.0050979	0.0047585326	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.8461537	4.0	33800	-0.9906215	0.014155218	-0.96723765	-1.271395	2.5454394e-05	0.1	4603.061836719513
821	-1.0077113	0.0016358187	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	33840	-0.9909132	0.013818409	-0.96605384	-1.2501942	2.3610937e-05	0.1	4608.391644239426
822	-1.0088272	0.0031675687	-1.0042412	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	33880	-0.9903463	0.013379045	-0.924544	-1.1931275	2.5865815e-05	0.1	4613.436225414276
823	-1.0092926	0.0029993074	-1.0042412	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	33920	-0.9908158	0.014596278	-0.9664048	-1.2657415	1.8678935e-05	0.1	4618.734325408936
824	-1.0064006	0.004595706	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.8461537	4.0	33960	-0.99069947	0.013466687	-0.9657022	-1.2471315	2.0417949e-05	0.1	4623.89848446846
