Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
680	-1.3396	1.8033879	-1.0	-14.767525	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	69000	-1.7467786	1.9167615	-0.6809825	-16.091463	0.85456216	0.1	2536.1199929714203
681	-1.7324023	2.614403	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	69100	-1.7596478	1.9508212	-0.7780963	-12.16219	0.83603495	0.1	2539.6057000160217
682	-1.6605583	2.4902294	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	69200	-1.709628	1.7954541	-0.26065403	-16.076857	0.9193856	0.1	2543.36518406868
683	-1.7647586	2.6390946	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	69300	-1.7902298	1.9107885	0.34253907	-11.535012	1.1070596	0.1	2546.962327003479
684	-1.5628226	2.183314	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	69400	-1.7725122	1.963833	0.013836168	-11.361624	0.8969936	0.1	2550.62108707428
685	-1.4466518	2.0788586	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	69500	-1.785013	1.9355601	-0.5382632	-15.240768	0.9457623	0.1	2553.8960876464844
686	-1.5718293	2.2679675	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	69600	-1.9424454	2.1978884	0.11313685	-11.614449	1.0194483	0.1	2557.332154273987
687	-1.7877574	2.6446111	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	69700	-1.8374535	2.030027	-0.6768549	-11.097165	1.0383608	0.1	2560.611340522766
688	-1.6151131	2.398037	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	69800	-1.7773514	1.9252025	-0.63683474	-10.942922	0.95747286	0.1	2563.775292634964
689	-1.799413	2.6634278	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	69900	-1.7981399	1.9520519	-0.061103772	-14.451601	0.92729795	0.1	2567.3520600795746
690	-1.6663847	2.505623	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	70000	-1.8679416	2.05422	0.19883655	-11.683187	1.0765805	0.1	2570.8789987564087
691	-1.5096647	2.1374202	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	70100	-1.8706073	2.1128004	-0.33733025	-15.625242	0.8405533	0.1	2574.2020885944366
692	-1.2919886	1.5202744	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	70200	-1.8017737	1.9968119	0.017220829	-10.9008	0.8958106	0.1	2578.035134077072
693	-1.0308062	0.23858121	-1.0	-3.2476	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	70300	-1.7715285	1.9069133	-0.19409949	-16.212734	0.9038882	0.1	2581.6536293029785
694	-1.3295149	1.4673699	-1.0	-10.43173	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	70400	-1.823256	2.0545256	1.6437721	-15.489304	1.0241805	0.1	2585.352348804474
695	-1.6690491	2.4690013	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	70500	-1.8627068	2.035016	0.5087093	-10.349492	1.0872958	0.1	2588.965049982071
696	-1.2887627	1.6302592	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	70600	-1.9490824	2.1771982	-0.6001673	-12.179073	1.0999721	0.1	2592.6527814865112
697	-1.4397314	2.0199172	-1.0	-16.484715	-1.0	0.0	-1.0	-1.0	1.2073171	1.0	70700	-1.8945552	2.1058955	0.3185544	-14.616307	1.0043279	0.1	2596.915952682495
698	-1.3954742	1.8061746	-1.0	-11.93614	-1.0	0.0	-1.0	-1.0	1.1477273	1.0	70800	-1.8385102	2.062083	-0.18634236	-10.96463	0.9702578	0.1	2600.303491830826
699	-1.63029	2.3077717	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	70900	-1.856394	2.0933735	-0.32007447	-11.546676	0.8739818	0.1	2603.9082922935486
700	-1.1443063	1.111424	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	71000	-1.8488677	2.064372	-0.37089124	-11.087931	0.8485521	0.1	2607.518233060837
701	-1.654615	2.4843202	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.137931	1.0	71100	-1.76328	1.8627304	0.031926658	-9.880139	1.0844238	0.1	2611.073690891266
702	-1.3679491	1.8474594	-1.0	-12.2982	-1.0	0.0	-1.0	-1.0	1.0978261	1.0	71200	-1.8238314	1.9956391	-0.6079396	-17.455067	1.0903518	0.1	2614.7718036174774
703	-1.6707597	2.4611082	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	71300	-1.85634	1.9893229	1.0400603	-11.050297	0.96601546	0.1	2618.567326068878
704	-1.3295083	1.6585202	-1.0	-10.43173	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	71400	-1.8976184	2.0831423	-0.45226648	-11.369152	0.92269224	0.1	2622.0206096172333
705	-1.5735949	2.296166	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	71500	-1.873624	2.115316	-0.15589671	-11.607951	0.929799	0.1	2625.876732826233
706	-1.4734535	2.164446	-1.0	-12.765985	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	71600	-1.8618358	2.1187754	0.351679	-11.199397	0.95137566	0.1	2629.3771686553955
707	-1.538867	2.1985252	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	71700	-1.8754007	2.063085	0.1033373	-11.710289	0.94970083	0.1	2633.2032387256622
708	-1.6824068	2.5038311	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	71800	-1.8767494	2.129098	0.4948988	-11.111351	0.80452275	0.1	2636.5749320983887
709	-1.4433483	2.0466545	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	71900	-2.0370703	2.3386815	0.1460151	-12.762419	1.0679643	0.1	2640.0624964237213
710	-1.7681528	2.6725814	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	72000	-1.9186114	2.164014	-0.23107333	-12.380437	1.086822	0.1	2643.922388315201
711	-1.521212	2.1036305	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	72100	-1.93328	2.214699	0.14926246	-12.048879	0.96746045	0.1	2647.2640540599823
712	-1.5309402	2.1277735	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	72200	-1.8963132	2.1040032	-0.16204265	-11.623833	0.95534986	0.1	2650.705629348755
713	-1.1129131	0.951934	-1.0	-10.349065	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	72300	-1.9569898	2.219738	-0.51219845	-16.045206	0.877618	0.1	2654.2773978710175
714	-2.063682	3.2004185	-1.0	-13.8022	-1.0	0.0	-1.0	-1.0	1.2073171	1.0	72400	-1.959242	2.2629454	-0.593328	-10.983839	0.73165596	0.1	2657.824332714081
715	-1.4810107	2.0507298	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	72500	-1.9255737	2.177825	-0.46114403	-17.032637	0.896331	0.1	2661.2019267082214
716	-1.5743756	2.273594	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1882353	1.0	72600	-1.9584657	2.2236097	-0.5655224	-11.829314	0.9860282	0.1	2664.9737067222595
717	-1.5118017	2.2278872	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1123595	1.0	72700	-1.9861532	2.266516	0.004931081	-11.917495	0.95799184	0.1	2668.333935022354
718	-1.217795	1.3348457	-1.0	-10.349065	-1.0	0.0	-1.0	-1.0	1.0631579	1.0	72800	-1.9662472	2.2530026	-0.6725182	-11.380621	0.85525674	0.1	2671.40323138237
719	-1.262929	1.5033807	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	72900	-1.9334586	2.2226527	0.0058824643	-12.323371	0.84303164	0.1	2674.946938276291
720	-1.4653723	1.9387966	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	73000	-1.9071624	2.2025754	0.0625954	-16.423834	0.916081	0.1	2678.218457221985
721	-1.3314452	1.8093766	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0543479	1.0	73100	-1.8163913	2.0574708	-0.19327995	-10.892007	1.1026931	0.1	2681.5390615463257
722	-1.6289357	2.3150055	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.2117647	1.0	73200	-1.8651755	2.1081562	0.5870461	-12.120029	1.053251	0.1	2685.3209869861603
723	-1.1081136	0.45905137	-0.93614	-4.2982	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	73300	-2.0372062	2.339506	-0.28000778	-12.859826	0.9584935	0.1	2916.908497571945
724	-1.5013096	2.1298797	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	73400	-2.0176857	2.2899027	-0.029547881	-12.117632	1.0927513	0.1	2921.297385454178
725	-1.4910419	1.9899588	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.1123595	1.0	73500	-1.9121839	2.1638184	-0.41456068	-12.37593	0.90478593	0.1	2937.1512343883514
726	-1.3124386	1.6073215	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1348314	1.0	73600	-1.83807	2.0473623	0.6054936	-11.48527	1.027536	0.1	2940.8863983154297
727	-1.4729146	1.8166645	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.2195122	1.0	73700	-1.8943406	2.1026275	-0.28132093	-16.657522	0.99911386	0.1	2945.1061623096466
728	-1.6745414	2.4352539	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	73800	-1.8507794	2.04603	0.36388996	-16.4657	0.8924054	0.1	2948.8837971687317
729	-1.466501	2.1288173	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1	1.0	73900	-1.9112844	2.1382663	-0.8066511	-11.511674	0.83782226	0.1	2952.328612804413
730	-1.6535751	2.443536	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1744186	1.0	74000	-1.9587075	2.2768643	0.39289248	-15.80721	0.96382445	0.1	2956.215224981308
731	-1.3632412	1.8896466	-1.0	-13.560185	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	74100	-1.8839734	2.1482093	0.052941103	-15.441598	0.92837965	0.1	2959.6871752738953
732	-1.5524313	2.0925975	-1.0	-11.895975	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	74200	-1.8800867	2.1063983	-0.62083966	-15.658135	0.9609565	0.1	2963.647689819336
733	-1.7868296	2.6021318	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	74300	-1.8705558	2.0975022	-0.26123548	-15.191859	0.93244016	0.1	2967.0769562721252
734	-1.338174	1.7563654	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	74400	-1.9061502	2.0926106	0.6481747	-15.2703905	1.1560425	0.1	2970.398187637329
735	-1.4061011	1.7747123	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	74500	-1.9216025	2.2013316	-0.5180418	-11.8799715	0.8708016	0.1	2974.284663438797
736	-1.628014	2.3969028	-1.0	-12.2982	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	74600	-1.9066873	2.153644	0.62301886	-14.967694	0.8828902	0.1	2977.8545305728912
737	-1.306611	1.7112389	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	74700	-1.9273524	2.1339524	-0.73115593	-14.647012	1.0145247	0.1	2981.1404044628143
738	-1.5310389	2.1027482	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	74800	-1.897314	2.1125946	-0.38517153	-11.649126	0.8961716	0.1	2984.959926843643
739	-1.2803259	1.5780897	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	74900	-1.9343936	2.2046514	0.8198055	-16.95267	0.98921645	0.1	2988.4686238765717
740	-1.2469528	1.5392216	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	75000	-2.07857	2.420548	-0.6055332	-15.829765	0.9678211	0.1	2992.2248151302338
741	-1.3492485	1.6949892	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	75100	-1.8854979	2.2420225	-0.21275026	-15.485631	0.8487465	0.1	2995.6999208927155
742	-1.8217596	2.5842032	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.1511627	1.0	75200	-1.8973538	2.1813014	1.0814551	-11.640449	0.85082334	0.1	2999.3352274894714
743	-1.4432366	1.9540035	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1744186	1.0	75300	-1.8861129	2.1421783	-0.08747376	-10.499609	0.91518956	0.1	3003.2583153247833
744	-1.4372531	1.9569199	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	75400	-1.8597668	2.1250997	-0.3444454	-11.056399	0.76522326	0.1	3006.8062150478363
745	-1.4375877	1.8055449	-1.0	-11.246655	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	75500	-1.8358213	2.0606303	-0.12785162	-14.798994	0.9507263	0.1	3010.9310615062714
746	-1.4547454	2.011561	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	75600	-1.9162574	2.2148583	0.3734938	-16.688353	0.87685513	0.1	3014.259071111679
747	-1.274311	1.3911818	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	75700	-1.8270259	2.0627742	0.81581026	-14.923887	0.98114693	0.1	3017.7885522842407
748	-1.6500045	2.476723	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	75800	-1.8119593	1.9695508	-0.056293294	-14.113369	0.9476316	0.1	3021.3154430389404
749	-1.1617935	1.2052466	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	75900	-1.7914453	1.9271624	0.27787456	-14.395304	0.9615119	0.1	3024.983926296234
750	-1.3204361	1.4913428	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	76000	-1.8360988	2.0214653	1.2833718	-11.349557	0.8852654	0.1	3028.518525123596
751	-1.4138374	1.8107686	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	76100	-1.7912946	1.9833553	0.38323256	-11.737858	0.7175657	0.1	3031.879855155945
752	-1.3880227	1.9489378	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	76200	-1.8696369	2.0739179	0.666191	-14.525556	0.86297727	0.1	3035.5960738658905
753	-1.8153094	2.7946184	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	76300	-1.829671	1.9658427	-0.5005497	-10.678727	0.8688392	0.1	3039.055426597595
754	-1.6184531	2.3373532	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	76400	-1.8535516	2.0289378	-0.46646267	-11.923057	0.9128517	0.1	3042.577043771744
755	-1.4498582	1.8848436	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	76500	-1.8857956	2.0686314	-0.50741106	-15.51376	0.97868365	0.1	3046.4353172779083
756	-1.1467602	0.9892487	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	76600	-1.8261063	2.0313332	-0.07148458	-10.960638	0.9327469	0.1	3049.7303647994995
757	-1.1655732	1.0124866	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	76700	-1.7930675	1.9773412	0.27127317	-17.185734	0.9346292	0.1	3164.778379678726
758	-1.4895724	2.1007237	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	76800	-1.8341812	2.002417	-0.17101626	-12.484481	0.98174673	0.1	3168.2861495018005
759	-1.3179249	1.5790926	-1.0	-12.2138	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	76900	-1.8603506	2.047109	0.0014048666	-15.335646	1.0000654	0.1	3172.024899959564
760	-1.4028007	1.8278366	-1.0	-14.175095	-1.0	0.0	-1.0	-1.0	1.2195122	1.0	77000	-1.9168024	2.1267564	0.0900314	-15.35517	0.9764211	0.1	3176.590648651123
761	-1.4284872	2.01948	-1.0	-13.7263	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	77100	-1.8556182	2.0445898	0.2681283	-16.67946	0.7953553	0.1	3180.120841741562
762	-1.2473348	1.4914083	-1.0	-11.93614	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	77200	-1.7606239	1.8825976	0.04646325	-10.324234	0.8346377	0.1	3183.7778277397156
763	-1.5931909	2.7395601	-1.0	-18.2889	-1.0	0.0	-1.0	-1.0	1.137931	1.0	77300	-1.7549927	1.8982157	-0.8043378	-14.858132	0.73891044	0.1	3188.039709329605
764	-1.4786946	1.9484473	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2317073	1.0	77400	-1.756145	1.8519859	-0.092502266	-10.470748	0.93725073	0.1	3192.4930658340454
765	-1.6409835	2.4464433	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	77500	-1.7901379	1.8808334	-0.27678984	-14.499478	0.92601854	0.1	3196.166193962097
766	-1.3593854	1.7633877	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	77600	-1.8210189	2.0047457	-0.165577	-16.483337	0.9638163	0.1	3199.807513475418
767	-1.4929328	2.1104348	-1.0	-12.2982	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	77700	-1.75422	1.8428429	0.32776397	-12.943698	1.0181264	0.1	3203.510244369507
768	-1.3967924	1.944067	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	77800	-1.9105154	2.1265686	0.19850336	-16.065813	1.0151063	0.1	3206.822044610977
769	-1.4044172	2.000558	-1.0	-14.267525	-1.0	0.0	-1.0	-1.0	1.125	1.0	77900	-1.7977266	1.9209598	1.7906418	-14.243633	0.9601359	0.1	3211.204300403595
770	-1.490136	2.0348337	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.1222222	1.0	78000	-1.8634131	2.0583098	-0.11247272	-13.610843	0.8687543	0.1	3215.5493144989014
771	-1.3691286	1.8235267	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	78100	-1.9302363	2.151822	0.80583113	-11.574465	0.94558	0.1	3219.097321510315
772	-1.3925095	1.9658529	-1.0	-14.377	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	78200	-1.9267944	2.1894696	-0.2863381	-15.453098	0.93847156	0.1	3222.8737823963165
773	-1.0421026	0.24433947	-1.0	-2.64045	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	78300	-1.7812458	1.9702624	0.8945645	-14.24579	0.80933976	0.1	3226.2034611701965
774	-1.2762918	1.1537961	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	78400	-1.8040357	1.9421245	0.3504492	-14.767734	0.8485641	0.1	3229.7811627388
775	-1.2919962	1.5119579	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	78500	-1.7817105	1.9277658	-0.6589546	-15.016356	0.77826387	0.1	3233.5742309093475
776	-1.1522173	0.9959132	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	78600	-1.7039425	1.8345075	0.10256614	-13.773574	0.7200222	0.1	3236.864250421524
777	-1.2331966	1.2819383	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	78700	-1.7831247	1.9190792	0.07464745	-14.745097	0.8055191	0.1	3240.4663100242615
778	-1.8599948	2.8607197	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	78800	-1.8296579	1.9686567	0.21661587	-15.870409	0.85503095	0.1	3244.3027918338776
779	-1.6179771	2.4916873	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1136364	1.0	78900	-1.8705053	2.062487	-0.43775132	-16.89995	1.0766677	0.1	3247.6479017734528
780	-1.2584795	1.1548527	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.1724138	1.0	79000	-1.815487	1.9315567	-0.4987809	-13.298828	0.89833105	0.1	3251.299600124359
781	-1.0437297	0.25889257	-1.0	-3.2982	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	79100	-1.8147076	1.9837202	0.5162722	-15.471922	0.96365404	0.1	3254.892569065094
782	-1.4454703	1.9401629	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	79200	-1.844974	2.026654	0.47031736	-13.56027	0.81410074	0.1	3258.4086446762085
783	-1.5381076	2.208753	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	79300	-1.8323202	1.9794891	0.19843094	-15.341318	0.7916145	0.1	3261.7726640701294
784	-1.385655	1.9266812	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	79400	-1.7672213	1.87081	0.84003925	-13.486281	0.87838936	0.1	3265.3914289474487
785	-1.4541888	1.948282	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	79500	-1.821317	1.9822618	0.036234256	-14.639053	0.76454955	0.1	3268.742618083954
786	-1.5536767	2.278454	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	79600	-1.7131262	1.7919891	-0.020087678	-16.027765	0.7886059	0.1	3271.9212720394135
787	-1.427921	1.9038876	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	79700	-1.644942	1.7004644	-0.0024829172	-11.002828	0.89255136	0.1	3276.0910902023315
788	-1.4863352	1.9213581	-1.0	-12.2982	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	79800	-1.7377493	1.8625195	-0.16507098	-12.8785715	0.8020606	0.1	3280.1644320487976
789	-1.3436884	1.8589125	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	79900	-1.7437652	1.8469838	-0.27010685	-14.532452	0.8232258	0.1	3283.3070106506348
790	-1.1448445	1.1124544	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	80000	-1.7798674	1.8992165	0.2649983	-16.419035	0.8825981	0.1	3286.692617893219
791	-1.1844244	1.0661346	-1.0	-10.43173	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	80100	-1.7404197	1.8635443	0.3007204	-15.653408	0.99990404	0.1	3290.055148601532
792	-1.3309662	1.6658157	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	80200	-1.7477301	1.8509669	-0.52711457	-17.069246	0.979281	0.1	3293.4693105220795
793	-1.6822432	2.4608905	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	80300	-1.6503223	1.6750075	0.5929041	-14.240413	0.78151137	0.1	3296.725110769272
794	-1.075507	0.37927014	-1.0	-3.2982	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	80400	-1.7469363	1.8158866	-0.19182232	-12.865162	0.7408075	0.1	3300.2336826324463
795	-1.7363492	2.6399357	-1.0	-13.5854	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	80500	-1.7345271	1.8575748	-0.529242	-11.885667	0.7755413	0.1	3304.153233528137
796	-1.2563548	1.3845454	-1.0	-10.448795	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	80600	-1.7557172	1.9018185	-0.2970131	-15.260543	0.74883074	0.1	3307.804920434952
797	-1.5819886	2.2930465	-1.0	-12.2982	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	80700	-1.8099676	1.9426502	0.029638425	-15.918269	0.928299	0.1	3311.771198987961
798	-1.326674	1.5712315	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	80800	-1.7288201	1.8534155	-0.14752822	-14.605619	0.7884751	0.1	3315.4248530864716
799	-1.4480913	2.0236418	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	80900	-1.6513321	1.7333992	1.2703239	-14.489439	0.6799417	0.1	3318.940726518631
800	-1.2930337	1.6789548	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	81000	-1.7954427	1.8690345	-0.42641473	-11.12356	0.9453378	0.1	3322.6298565864563
801	-1.1304119	0.9888715	-1.0	-10.43173	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	81100	-1.7999524	1.9375765	0.30553946	-16.725885	1.0154891	0.1	3326.093729019165
802	-1.4882115	1.99838	-1.0	-13.7263	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	81200	-1.7598876	1.8940278	-0.4568359	-13.315663	0.82001925	0.1	3329.7462577819824
803	-1.4851508	1.9912077	-1.0	-13.534885	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	81300	-1.6681912	1.7115238	-0.5902403	-10.250154	0.75225747	0.1	3333.8946833610535
804	-1.1163387	0.9479598	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	81400	-1.7305986	1.863283	0.0679119	-16.465187	0.73823476	0.1	3337.0746052265167
805	-1.2949309	1.5399355	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	81500	-1.6654992	1.7195697	0.42541027	-14.564232	0.82007045	0.1	3340.5699985027313
806	-1.5821599	2.3320162	-1.0	-12.64045	-1.28392	0.34772956	-1.0	-1.7098	1.1627907	1.8	81600	-1.7152199	1.7607999	-0.14780267	-16.355387	0.92783374	0.1	3344.76939201355
807	-1.8106524	2.3911235	-1.0	-11.60739	-1.0	0.0	-1.0	-1.0	1.2658228	1.0	81700	-1.722158	1.8172461	0.3465724	-17.549578	0.8692581	0.1	3348.797281265259
808	-1.5349016	2.1818256	-1.0	-13.534885	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	81800	-1.7540884	1.8271737	0.43416396	-14.261412	0.9744311	0.1	3353.077974796295
809	-1.2926424	1.872509	-1.0	-16.48581	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	81900	-1.6590056	1.672242	1.727067	-12.339468	0.806849	0.1	3356.6924817562103
810	-1.1677349	1.1958233	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	82000	-1.6826204	1.6991522	-0.03724338	-14.618473	0.9222323	0.1	3360.441654443741
811	-1.2758452	1.3837851	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	82100	-1.6883801	1.7713163	-0.37055355	-16.797543	0.8613928	0.1	3364.4788773059845
812	-1.9832056	2.8422945	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	82200	-1.7235242	1.8100003	-0.12542899	-11.993004	0.73638123	0.1	3368.618759393692
813	-1.4071572	1.9460973	-1.0	-14.691625	-1.0	0.0	-1.0	-1.0	1.2345679	1.0	82300	-1.7781191	1.8881636	-0.34321725	-16.746393	0.8670974	0.1	3372.6654584407806
814	-1.2014042	1.2771394	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	82400	-1.7042682	1.8213489	-0.40320238	-16.170944	0.8276684	0.1	3376.562843799591
815	-1.2421057	1.5479044	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	82500	-1.6572567	1.7015878	-0.2965316	-15.125114	0.78096	0.1	3379.9482560157776
