Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
695	-0.06483238	0.2416465	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.34375	1.0	28800	-0.1691979	0.28226393	0.11794107	-1.2458254	0.014491508	0.1	3684.824376106262
696	-0.027130382	0.16214506	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.054054	1.0	28840	-0.17810394	0.29052168	0.08165919	-1.3108772	0.013070466	0.1	3687.0066978931427
697	-0.09690944	0.29560584	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3225807	1.0	28880	-0.1712235	0.2856227	0.1362397	-1.2183702	0.013417709	0.1	3690.6075541973114
698	-0.11817366	0.32200626	-1.9211e-05	-1.0	-0.00017583769	0.00023925121	-1.9211e-05	-0.0005413	1.1764706	1.0	28920	-0.17854972	0.29111594	0.043383375	-1.3168437	0.013264644	0.1	3692.639113664627
699	-0.035073083	0.17644772	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2580645	1.0	28960	-0.18350048	0.2946919	0.20985854	-1.3755606	0.014466154	0.1	3695.420691013336
700	-0.02807035	0.16206075	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1081082	1.0	29000	-0.17938483	0.29386187	0.054450125	-1.2977958	0.0136896055	0.1	3697.800810813904
701	-0.09430893	0.29131117	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.25	1.0	29040	-0.1777858	0.2903083	0.1556803	-1.2778912	0.013782608	0.1	3700.5307898521423
702	-0.083481476	0.2763408	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1111112	1.0	29080	-0.17725329	0.2949286	0.17073737	-1.2889407	0.012958583	0.1	3702.5786447525024
703	-0.027584607	0.16208535	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.081081	1.0	29120	-0.16974619	0.2865481	0.06952707	-1.2510616	0.014378795	0.1	3704.6353907585144
704	-0.0058606938	0.019638145	-1.9211e-05	-0.09317571	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.4285715	1.0	29160	-0.18209302	0.29494968	0.2587754	-1.2813815	0.012294118	0.1	3709.586936235428
705	-0.0625114	0.238337	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.1818181	1.0	29200	-0.18295357	0.30120912	0.28934145	-1.2936854	0.013464278	0.1	3712.09801197052
706	-0.089245014	0.28336784	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2058823	1.0	29240	-0.1930277	0.30100822	0.08924998	-1.2539186	0.013340314	0.1	3714.384595155716
707	-0.033090405	0.17391075	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.25	1.0	29280	-0.17173782	0.28162572	0.10007986	-1.2801179	0.012235234	0.1	3717.635481119156
708	-0.032024957	0.171361	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2121212	1.0	29320	-0.17981827	0.29097983	0.07787797	-1.3264043	0.013702157	0.1	3720.959856271744
709	-0.060039133	0.23504674	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.1764706	1.0	29360	-0.18248402	0.294874	0.11162114	-1.2555927	0.01318453	0.1	3723.2143228054047
710	-0.08237521	0.2654076	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5384616	1.0	29400	-0.17754443	0.28682634	0.03855963	-1.3852776	0.014163476	0.1	3726.8291099071503
711	-0.028893976	0.16654737	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.1428572	1.0	29440	-0.18000674	0.29481483	0.048742823	-1.2934018	0.014783636	0.1	3729.6770634651184
712	-0.00021155959	0.0002518434	-1.9211e-05	-0.0005413	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0	1.0	29480	-0.18510379	0.29619202	0.08364259	-1.2883923	0.013873887	0.1	3731.7892384529114
713	-0.025780221	0.15803948	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0769231	1.0	29520	-0.17831592	0.28998205	0.14160398	-1.3328108	0.0152820675	0.1	3733.8239300251007
714	-0.025780225	0.15803948	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.0256411	1.0	29560	-0.19069749	0.3030561	0.15234676	-1.313961	0.01480802	0.1	3735.8958365917206
715	-0.029186316	0.16418275	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1111112	1.0	29600	-0.1791346	0.29489848	0.09612332	-1.3439314	0.013004027	0.1	3738.1399161815643
716	-0.06573258	0.24157669	-1.9211e-05	-1.0	-0.0005413	0.0	-0.0005413	-0.0005413	1.25	1.0	29640	-0.17892653	0.29209375	0.083083004	-1.36772	0.014497643	0.1	3741.1489822864532
717	-0.0010580953	0.0047812685	-1.9211e-05	-0.030099211	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.0526316	1.0	29680	-0.17465019	0.28778958	0.093069285	-1.3396757	0.012933979	0.1	3743.411186695099
718	-0.030225893	0.16655335	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1428572	1.0	29720	-0.17732595	0.2903549	0.048238598	-1.3691608	0.013339673	0.1	3746.341432571411
719	-0.00013668102	0.00021801514	-1.9211e-05	-0.0005413	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.0	1.0	29760	-0.17823592	0.28947943	0.068625316	-1.2645705	0.013044822	0.1	3748.3872067928314
720	-0.030141864	0.16656542	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1428572	1.0	29800	-0.18084347	0.29713762	0.14986989	-1.3126448	0.0123777855	0.1	3751.078053712845
721	-0.001085997	0.004693501	-1.9211e-05	-0.02959321	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.0526316	1.0	29840	-0.17505981	0.29197	0.090105355	-1.3382207	0.013562007	0.1	3753.317202568054
722	-0.029930163	0.16645257	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1428572	1.0	29880	-0.17227891	0.29441532	0.35335147	-1.2408997	0.013532227	0.1	3755.805661916733
723	-0.09397951	0.2914069	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.25	1.0	29920	-0.17418374	0.2877239	0.18292055	-1.2721379	0.01256516	0.1	3758.5383138656616
724	-0.032141045	0.17133622	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2121212	1.0	29960	-0.1736567	0.29034823	0.0836074	-1.2985142	0.0128986	0.1	3761.4628536701202
725	-0.0038034373	0.013139525	-1.9211e-05	-0.0536178	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2903225	1.0	30000	-0.17243454	0.28879303	0.24481139	-1.2170459	0.013143031	0.1	3764.9079415798187
726	-0.07008847	0.25311488	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3793104	1.0	30040	-0.1720227	0.28580913	0.21862906	-1.2402614	0.013804925	0.1	3769.0372478961945
727	-0.031603422	0.17126697	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2121212	1.0	30080	-0.1805604	0.2966268	0.09334772	-1.2318847	0.012535972	0.1	3771.795581102371
728	-0.028350314	0.16425511	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1111112	1.0	30120	-0.1794113	0.29915136	0.25749674	-1.2894306	0.012602257	0.1	3774.0487582683563
729	-0.070618205	0.25301555	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3793104	1.0	30160	-0.18764779	0.30125892	0.07067366	-1.2241068	0.012853411	0.1	3777.182882785797
730	-0.0020959217	0.009088117	-1.9211e-05	-0.0532872	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1428572	1.0	30200	-0.17414291	0.28973955	0.10855401	-1.3333187	0.012025841	0.1	3780.059980869293
731	-0.0005576602	0.002258202	-1.9211e-05	-0.014215211	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.0526316	1.0	30240	-0.18229307	0.29999736	0.12925932	-1.249648	0.012066034	0.1	3782.145701646805
732	-0.025887322	0.15802215	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0256411	1.0	30280	-0.18886526	0.30406466	0.11599544	-1.2326406	0.013046304	0.1	3784.2158374786377
733	-0.103537515	0.30451322	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2758621	1.0	30320	-0.17890196	0.29498887	0.3178273	-1.2620721	0.013464214	0.1	3787.90372467041
734	-0.032998495	0.17392491	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.34375	1.0	30360	-0.18421525	0.30086163	0.0410934	-1.3079591	0.013729292	0.1	3791.4458949565887
735	-0.04289674	0.19214922	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.4230769	1.0	30400	-0.18043882	0.29240686	0.05041758	-1.1954346	0.013245401	0.1	3796.1343677043915
736	-0.053400733	0.20825681	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.9545455	1.0	30440	-0.1830827	0.30208856	0.24347216	-1.286128	0.012133541	0.1	3803.560608625412
737	-0.0009756601	0.0047939518	-1.9211e-05	-0.030099211	-0.0001758377	0.00023925121	-1.9211e-05	-0.0005413	1.0526316	1.0	30480	-0.17877862	0.2942518	0.04420661	-1.2704753	0.012198958	0.1	3805.7606344223022
738	-0.0005595849	0.0023873372	-1.9211e-05	-0.014215211	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.0588236	1.0	30520	-0.17842571	0.294419	0.07110046	-1.2334691	0.012203449	0.1	3808.464785337448
739	-0.027257377	0.16212396	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1891892	1.0	30560	-0.18261938	0.29633835	0.11746845	-1.2161732	0.0113315955	0.1	3810.8107566833496
740	-0.12133974	0.3263263	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.2121212	1.0	30600	-0.18682213	0.2988931	0.2680234	-1.2554007	0.0133484155	0.1	3813.2185428142548
741	-0.0016095781	0.008793404	-1.9211e-05	-0.0536178	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1111112	1.0	30640	-0.18481024	0.30089152	0.14350674	-1.270211	0.01309078	0.1	3816.1842427253723
742	-0.062013272	0.23831496	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1818181	1.0	30680	-0.17860225	0.29784793	0.29976183	-1.2304987	0.013325142	0.1	3818.4988131523132
743	-0.00055724074	0.0022290645	-1.9211e-05	-0.014215211	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.051282	1.0	30720	-0.18032359	0.2995512	0.2824704	-1.2531693	0.012527165	0.1	3820.6114287376404
744	-0.0680645	0.24539785	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2903225	1.0	30760	-0.18927749	0.30792692	0.034596182	-1.290396	0.0128504485	0.1	3824.9076454639435
745	-0.055689733	0.22902898	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1111112	1.0	30800	-0.18574873	0.3000283	0.07382193	-1.2644334	0.011820614	0.1	3827.2467708587646
746	-0.030514738	0.16884126	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1764706	1.0	30840	-0.17716719	0.2933108	0.18380359	-1.2807122	0.012980376	0.1	3830.2397327423096
747	-0.030675603	0.17135811	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2121212	1.0	30880	-0.18445033	0.29864502	0.10338059	-1.3629327	0.013048366	0.1	3833.8144748210907
748	-0.00037224838	0.0011026924	-1.9211e-05	-0.007000511	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0256411	1.0	30920	-0.18928196	0.30305678	0.21623684	-1.2396264	0.012341333	0.1	3835.8840067386627
749	-0.030291036	0.16653863	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.1428572	1.0	30960	-0.17736456	0.2926553	0.08943869	-1.226706	0.010032995	0.1	3838.6125853061676
750	-0.031089246	0.16890469	-1.9211e-05	-1.0	-0.0018042732	0.004142101	-1.9211e-05	-0.014215211	1.1470588	1.2	31000	-0.18331979	0.30040503	0.057139777	-1.310734	0.01166073	0.1	3841.696811914444
751	-0.08343796	0.27635393	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.1388888	1.0	31040	-0.17710525	0.28670192	0.103348956	-1.2349697	0.014529926	0.1	3843.8824729919434
752	-0.029658815	0.16648403	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0857143	1.0	31080	-0.18825892	0.3023019	0.09325584	-1.3494323	0.012460642	0.1	3846.1307787895203
753	-0.03069142	0.1713553	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2727273	1.0	31120	-0.18865548	0.2957077	0.11380804	-1.2852204	0.01309789	0.1	3849.4308574199677
754	-0.06269747	0.2420106	-1.9211e-05	-1.0	-0.00043688217	0.0002088356	-1.9211e-05	-0.0005413	1.25	1.0	31160	-0.19108054	0.29794902	0.114999875	-1.296529	0.011954117	0.1	3854.4109530448914
755	-0.00051708	0.0022336883	-1.9211e-05	-0.014215211	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0256411	1.0	31200	-0.19351129	0.30876255	0.07165421	-1.386655	0.013528208	0.1	3856.479169368744
756	-0.06273011	0.24200217	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.25	1.0	31240	-0.19303262	0.30455878	0.14858297	-1.2496551	0.014350642	0.1	3860.2001938819885
757	-0.068975404	0.24893798	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.3333334	1.0	31280	-0.18669215	0.297371	0.14898266	-1.2813164	0.013364829	0.1	3863.2127327919006
758	-0.14491835	0.34922567	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4285715	1.0	31320	-0.18321808	0.29591346	0.4326396	-1.1990867	0.012533332	0.1	3866.3089714050293
759	-0.11787898	0.32210514	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1764706	1.0	31360	-0.18608233	0.29618406	0.17106251	-1.2353275	0.013063947	0.1	3868.696350336075
760	-0.031543832	0.16873258	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1764706	1.0	31400	-0.18120883	0.30291012	0.120814525	-1.3042833	0.011473766	0.1	3871.0844814777374
761	-0.0011976005	0.006399204	-1.9211e-05	-0.04009921	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.0526316	1.0	31440	-0.19003798	0.29417506	0.20676681	-1.2387395	0.014225623	0.1	3873.302710533142
762	-0.06169432	0.23838311	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2121212	1.0	31480	-0.19147244	0.300488	0.16667423	-1.27721	0.012774887	0.1	3876.311373233795
763	-0.032701686	0.17382266	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.25	1.0	31520	-0.19011329	0.2978298	0.14911833	-1.2458054	0.013663677	0.1	3878.9429552555084
764	-0.025780225	0.15803947	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.0256411	1.0	31560	-0.18379627	0.2933904	0.115064636	-1.2498183	0.012457123	0.1	3881.0674364566803
765	-0.057325058	0.23207064	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1428572	1.0	31600	-0.18790212	0.29833138	0.09320216	-1.2741584	0.011049289	0.1	3883.3903617858887
766	-0.029873198	0.16648535	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1428572	1.0	31640	-0.18063515	0.29176414	0.04161506	-1.2676791	0.012604046	0.1	3886.081200361252
767	-0.0032249026	0.01748937	-1.9211e-05	-0.102152415	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2121212	1.0	31680	-0.18337262	0.29844573	0.14203438	-1.3112061	0.011386	0.1	3890.121626138687
768	-0.06148733	0.23839694	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.2121212	1.0	31720	-0.1834684	0.29259735	0.16696629	-1.3201672	0.015051442	0.1	3892.6237530708313
769	-0.0026714748	0.010316693	-1.9211e-05	-0.0532872	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1818181	1.0	31760	-0.17888518	0.29675987	0.29820356	-1.3157938	0.012129439	0.1	3895.4667897224426
770	-0.08589593	0.27988616	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1714286	1.0	31800	-0.18165167	0.28977215	0.1181718	-1.250101	0.012057801	0.1	3897.853605031967
771	-0.03025573	0.16654798	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1428572	1.0	31840	-0.18743914	0.29434118	0.16574347	-1.2620999	0.012172217	0.1	3900.6818528175354
772	-0.027972009	0.16207509	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.081081	1.0	31880	-0.18126966	0.2902609	0.12062866	-1.3214132	0.013030613	0.1	3902.9149146080017
773	-0.049757402	0.20314804	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.7391304	1.0	31920	-0.18535517	0.29496518	0.29634503	-1.2096331	0.013165268	0.1	3908.5525414943695
774	-0.06481606	0.24165085	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.25	1.0	31960	-0.1798118	0.29326603	0.16032115	-1.2573514	0.014355464	0.1	3911.507895231247
775	-0.062648535	0.24202321	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.25	1.0	32000	-0.18495962	0.29459104	0.12684414	-1.3387595	0.013349691	0.1	3914.50687456131
776	-0.0013957333	0.0045496817	-1.9211e-05	-0.02369791	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.1111112	1.0	32040	-0.1704154	0.29094884	0.21419862	-1.2609706	0.012085025	0.1	3916.628584384918
777	-0.0005581023	0.002288513	-1.9211e-05	-0.014215211	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.027027	1.0	32080	-0.17005573	0.29169554	0.19788493	-1.313261	0.011527169	0.1	3918.7534985542297
778	-0.00020194214	0.00024902058	-1.9211e-05	-0.0005413	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.05	1.0	32120	-0.16576262	0.28376377	0.18808685	-1.294483	0.012751815	0.1	3920.85142326355
779	-0.08348147	0.2763408	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1111112	1.0	32160	-0.17200473	0.28772593	0.20080224	-1.268267	0.014090896	0.1	3922.9192957878113
780	-0.07206529	0.25737607	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.3214285	1.0	32200	-0.17736502	0.2936893	0.11698355	-1.2798861	0.012842828	0.1	3926.721455812454
781	-0.2728124	0.44530967	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.9545455	1.0	32240	-0.1712673	0.2870433	0.16516575	-1.2340341	0.013350594	0.1	3931.3660476207733
782	-0.038977217	0.18212101	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3793104	1.0	32280	-0.17034312	0.2870797	0.15164612	-1.2421776	0.011884704	0.1	3935.362841129303
783	-0.07153964	0.25750864	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.4285715	1.0	32320	-0.17004365	0.29208145	0.08711177	-1.2996962	0.011991898	0.1	3940.159925699234
784	-0.025860544	0.15802647	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0256411	1.0	32360	-0.17974868	0.29502794	0.3277052	-1.276876	0.014284248	0.1	3942.2310943603516
785	-0.0719253	0.25279278	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3793104	1.0	32400	-0.17541625	0.2870792	0.16431719	-1.2085496	0.012419579	0.1	3945.282359600067
786	-0.12861444	0.3295353	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.6666666	1.0	32440	-0.1739875	0.29009676	0.07927783	-1.3015547	0.013326366	0.1	3949.398469686508
787	-0.026485626	0.16004495	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0526316	1.0	32480	-0.16243258	0.2828311	0.1395374	-1.2991499	0.011895377	0.1	3951.478768348694
788	-0.03467483	0.17933732	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2666667	1.0	32520	-0.16361892	0.28534043	0.18937051	-1.233108	0.012074675	0.1	3954.63365149498
789	-0.07823893	0.26614943	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.4230769	1.0	32560	-0.16733298	0.2875916	0.11496864	-1.2101208	0.011902215	0.1	3958.3821790218353
790	-0.20018244	0.39990884	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.8	1.0	32600	-0.16726232	0.285779	0.08626024	-1.3431404	0.013752532	0.1	3962.196727991104
791	-0.033404108	0.17949241	-1.9211e-05	-1.0	-0.005450428	0.01594692	-1.9211e-05	-0.0532872	1.2	1.4	32640	-0.16595806	0.2843317	0.04492548	-1.2091533	0.011843674	0.1	3967.1125485897064
792	-0.027285598	0.16211927	-1.9211e-05	-1.0	-0.0001758377	0.00023925121	-1.9211e-05	-0.0005413	1.1891892	1.0	32680	-0.1689878	0.28361362	0.116282746	-1.199285	0.012674585	0.1	3969.5560100078583
793	-0.035527214	0.17920643	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3333334	1.0	32720	-0.1664243	0.2847354	0.08471231	-1.232328	0.012786539	0.1	3973.0643644332886
794	-0.032973923	0.17125805	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2121212	1.0	32760	-0.17133579	0.2891841	0.11543145	-1.3053683	0.012170106	0.1	3976.2487580776215
795	-0.0883603	0.28359798	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.1764706	1.0	32800	-0.1701714	0.28905022	0.16493903	-1.3117818	0.01221809	0.1	3978.8148472309113
796	-0.0021513696	0.009270797	-1.9211e-05	-0.0536178	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1764706	1.0	32840	-0.1576497	0.27969906	0.24291417	-1.216446	0.012971854	0.1	3981.7799892425537
797	-0.0026395335	0.010163135	-1.9211e-05	-0.0532872	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1764706	1.0	32880	-0.1575882	0.27672732	0.12286334	-1.2357874	0.009983259	0.1	3984.732028722763
798	-0.00030531385	0.0011062389	-1.9211e-05	-0.007000511	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.0256411	1.0	32920	-0.16340259	0.28445822	0.15820783	-1.3151437	0.011866573	0.1	3987.0805706977844
799	-0.030432401	0.17139708	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1212121	1.0	32960	-0.16083449	0.27886957	0.12562785	-1.2802483	0.011429499	0.1	3989.833493709564
800	-0.060930584	0.23852687	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3030303	1.0	33000	-0.17146449	0.2886262	0.18215376	-1.2952827	0.011540482	0.1	3993.0153510570526
801	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.0	1.0	33040	-0.18029135	0.29282808	0.12516487	-1.2966973	0.0147988275	0.1	3995.117499113083
802	-0.11726518	0.3188671	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.5384616	1.0	33080	-0.17467445	0.29453057	0.079954274	-1.3403908	0.012126499	0.1	3999.4145290851593
803	-0.025900707	0.15801996	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.0256411	1.0	33120	-0.17266007	0.2900105	0.06714498	-1.3821532	0.012911645	0.1	4001.4830560684204
804	-0.025820388	0.158033	-1.9211e-05	-1.0	-0.0005413	0.0	-0.0005413	-0.0005413	1.0256411	1.0	33160	-0.1755358	0.28985986	0.14880906	-1.3749287	0.012996201	0.1	4003.682582616806
805	-0.02691416	0.15999016	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.0526316	1.0	33200	-0.17303115	0.29101267	0.19481522	-1.2574127	0.011943296	0.1	4005.835178375244
806	-0.005375076	0.014330323	-1.9211e-05	-0.0536178	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3793104	1.0	33240	-0.17511706	0.28665698	0.16163543	-1.344858	0.013372329	0.1	4009.43931889534
807	-0.07306676	0.25296956	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.3793104	1.0	33280	-0.16959076	0.2834576	0.06641213	-1.1700394	0.011939176	0.1	4013.460611104965
808	-0.06439425	0.24174818	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.25	1.0	33320	-0.17569831	0.28986168	0.22789472	-1.1948981	0.0135308355	0.1	4016.295907974243
809	-0.054213345	0.22608636	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.081081	1.0	33360	-0.1755882	0.28912663	0.03787215	-1.2607932	0.0133636175	0.1	4018.4738624095917
810	-0.030675603	0.17135811	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2121212	1.0	33400	-0.17659666	0.2953857	0.06260586	-1.2723393	0.009976347	0.1	4021.989748239517
811	-0.10019132	0.29993635	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3333334	1.0	33440	-0.172389	0.2912899	0.11844067	-1.3657933	0.012889421	0.1	4026.1673090457916
