Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
583	-0.01848205	0.12900385	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.1299435	1.0	121600	-0.26825717	0.36350724	0.09734198	-1.4629126	0.012591744	0.1	33081.51291847229
584	-0.017700825	0.1276176	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1049724	1.0	121800	-0.2679299	0.36325246	0.10863838	-1.4689928	0.012490056	0.1	33134.9706633091
585	-0.019741965	0.13127959	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1695906	1.0	122000	-0.2668006	0.36287445	0.12631226	-1.4759706	0.012449723	0.1	33189.12736058235
586	-0.023118207	0.14732206	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1111112	1.0	122200	-0.26719308	0.3629976	0.116067596	-1.4721452	0.012458585	0.1	33242.12216615677
587	-0.024126796	0.1493275	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1428572	1.0	122400	-0.26788682	0.36367974	0.103147954	-1.3381191	0.012464439	0.1	33300.00663995743
588	-0.017286817	0.12692253	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.0928962	1.0	122600	-0.26672596	0.36379012	0.12583038	-1.3611315	0.012411888	0.1	33358.591062784195
589	-0.024156062	0.1489642	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1363636	1.0	122800	-0.2666249	0.36362115	0.117378555	-1.5093468	0.012283268	0.1	33412.68031334877
590	-0.04000105	0.19029811	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.245283	1.0	123000	-0.26501945	0.36330166	0.121211015	-1.5138185	0.012048214	0.1	33468.435319662094
591	-0.030994859	0.16789167	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1744186	1.0	123200	-0.26538214	0.36316037	0.11025535	-1.3608989	0.012216337	0.1	33523.17622113228
592	-0.025912473	0.15275586	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1976048	1.0	123400	-0.26516548	0.36255395	0.14389487	-1.5426247	0.012135072	0.1	33578.34065771103
593	-0.0074387775	0.07540623	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1363636	1.0	123600	-0.2647178	0.36305624	0.11189388	-1.534607	0.012175555	0.1	33633.22478556633
594	-0.011238646	0.10257023	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0585107	1.0	123800	-0.26350495	0.361561	0.10689903	-1.5188596	0.012262803	0.1	33686.55802869797
595	-0.018249447	0.12901284	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1299435	1.0	124000	-0.26458636	0.36257124	0.097171254	-1.5347015	0.012138266	0.1	33739.778529167175
596	-0.020426013	0.13285403	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.2035928	1.0	124200	-0.26634815	0.3634122	0.10305038	-1.5578207	0.012171059	0.1	33795.91316604614
597	-0.0021838066	0.007844199	-1.9211e-05	-0.0636178	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1494253	1.0	124400	-0.262851	0.36213517	0.12040863	-1.3862349	0.011990516	0.1	33857.12191915512
598	-0.017978596	0.12830734	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1173184	1.0	124600	-0.26406375	0.36297056	0.101683095	-1.5471475	0.011952171	0.1	33910.014102220535
599	-0.002047285	0.008501673	-1.9211e-05	-0.0636178	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1494253	1.0	124800	-0.2629924	0.36229998	0.10409111	-1.48179	0.011983811	0.1	33965.01852250099
600	-0.012564307	0.105398834	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1235955	1.0	125000	-0.26233226	0.36180657	0.10146379	-1.49574	0.012141881	0.1	34019.00197672844
601	-0.04674424	0.20266125	-1.9211e-05	-1.0	-0.0015432289	0.0042290105	-1.9211e-05	-0.014215211	1.438849	1.2	125200	-0.25528395	0.35852864	0.110710695	-1.5526435	0.01202132	0.1	34074.65656352043
602	-0.043216683	0.19165528	-1.9211e-05	-1.0	-0.00291062	0.005654405	-1.9211e-05	-0.014215211	1.5384616	1.4	125400	-0.25594074	0.35994455	0.093332335	-1.5909618	0.011824205	0.1	34131.21542811394
603	-0.08635957	0.27453673	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.5037594	1.0	125600	-0.2576766	0.3605804	0.10139345	-1.5064422	0.011913134	0.1	34186.95050692558
604	-0.04774735	0.20475072	-1.9211e-05	-1.0	-0.002858411	0.0056784004	-1.9211e-05	-0.014215211	1.4705882	1.4	125800	-0.25406763	0.35828835	0.11327856	-1.5832961	0.011876323	0.1	34242.352211236954
605	-0.025232675	0.14501598	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4316547	1.0	126000	-0.25567868	0.35917097	0.11932979	-1.4704643	0.011827384	0.1	34297.842076301575
606	-0.048116818	0.2054587	-1.9211e-05	-1.0	-0.0031194557	0.005552482	-1.9211e-05	-0.014215211	1.4888889	1.4	126200	-0.2544951	0.35851067	0.1116186	-1.5212233	0.011653754	0.1	34354.33285045624
607	-0.058719628	0.22569284	-1.9211e-05	-1.0	-0.0015432287	0.00422901	-1.9211e-05	-0.014215211	1.5503876	1.2	126400	-0.25485003	0.35949615	0.105194554	-1.5244174	0.01175982	0.1	34410.15026187897
608	-0.034715883	0.17691909	-1.9211e-05	-1.0	-0.0016998556	0.004179039	-1.9211e-05	-0.014215211	1.2987013	1.2	126600	-0.25451973	0.35891825	0.11794716	-1.541459	0.0116091445	0.1	34464.17923331261
609	-0.016060855	0.11494941	-1.9211e-05	-1.0	-0.00291062	0.005654405	-1.9211e-05	-0.014215211	1.3355705	1.4	126800	-0.25382653	0.35822803	0.1149402	-1.3610195	0.011683097	0.1	34518.818150520325
610	-0.03008243	0.16294268	-1.9211e-05	-1.0	-0.0030672469	0.005578871	-1.9211e-05	-0.014215211	1.3630137	1.4	127000	-0.25540736	0.3601962	0.12388626	-1.5460347	0.011588387	0.1	34573.961283922195
611	-0.021504046	0.13670215	-1.9211e-05	-1.0	-0.00291062	0.005654405	-1.9211e-05	-0.014215211	1.2866242	1.4	127200	-0.25374976	0.3579959	0.13945872	-1.5464622	0.011653514	0.1	34627.890661001205
612	-0.05924176	0.22914033	-1.9211e-05	-1.0	-0.0030150376	0.005604648	-1.9211e-05	-0.014215211	1.3986014	1.4	127400	-0.25304997	0.35844183	0.11219138	-1.5009985	0.01155354	0.1	34683.224714040756
613	-0.055637687	0.22183089	-1.9211e-05	-1.0	-0.00149102	0.004244252	-1.9211e-05	-0.014215211	1.4925373	1.2	127600	-0.25182524	0.3575395	0.12555867	-1.4728838	0.011401356	0.1	34737.97721719742
614	-0.035893526	0.17972586	-1.9211e-05	-1.0	-0.0029628288	0.0056298235	-1.9211e-05	-0.014215211	1.3422819	1.4	127800	-0.25375068	0.35883558	0.11199627	-1.5310023	0.011516227	0.1	34793.365102529526
615	-0.016308688	0.11532063	-1.9211e-05	-1.0	-0.0016998556	0.004179039	-1.9211e-05	-0.014215211	1.3513514	1.2	128000	-0.25133276	0.35752174	0.12206139	-1.3311229	0.011300457	0.1	34848.57934451103
616	-0.05305521	0.21738462	-1.9211e-05	-1.0	-0.0016476468	0.0041964115	-1.9211e-05	-0.014215211	1.4285715	1.2	128200	-0.25212607	0.35833588	0.1405877	-1.5328753	0.0113354465	0.1	34903.83057188988
617	-0.0342496	0.17639859	-1.9211e-05	-1.0	-0.00149102	0.004244252	-1.9211e-05	-0.014215211	1.2774193	1.2	128400	-0.2525246	0.35843566	0.15672429	-1.5327446	0.011467855	0.1	34960.309774160385
618	-0.0639521	0.23694058	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.5112782	1.0	128600	-0.25132996	0.35818788	0.11790863	-1.3611937	0.011172585	0.1	35016.87504863739
619	-0.009324364	0.08018092	-1.9211e-05	-1.0	-0.0045390553	0.006337604	-1.9211e-05	-0.014215211	1.2967741	1.6	128800	-0.25087157	0.35769612	0.1094742	-1.5333357	0.011315545	0.1	35072.180366277695
620	-0.062094204	0.23458622	-1.9211e-05	-1.0	-0.00433022	0.0064730505	-1.9211e-05	-0.014215211	1.4705882	1.6	129000	-0.25033617	0.3572546	0.12391588	-1.6109864	0.011247589	0.1	35127.63047456741
621	-0.029843494	0.16129595	-1.9211e-05	-1.0	-0.0015954379	0.0042130663	-1.9211e-05	-0.014215211	1.3355705	1.2	129200	-0.25215545	0.35851806	0.12657863	-1.5798701	0.011220858	0.1	35182.609748363495
622	-0.028693223	0.15978184	-1.9211e-05	-1.0	-0.0030150376	0.005604648	-1.9211e-05	-0.014215211	1.3223684	1.4	129400	-0.251031	0.35766405	0.10404433	-1.5124642	0.011129366	0.1	35237.16879439354
623	-0.045284234	0.2006808	-1.9211e-05	-1.0	-0.0014910199	0.0042442526	-1.9211e-05	-0.014215211	1.4084507	1.2	129600	-0.2519162	0.35862815	0.11229601	-1.6304059	0.011128065	0.1	35292.89492559433
624	-0.051942453	0.21519499	-1.9211e-05	-1.0	-0.00574982	0.006913606	-1.9211e-05	-0.014215211	1.3986014	1.8	129800	-0.24970314	0.35757762	0.12228876	-1.5968189	0.011066531	0.1	35348.383497953415
625	-0.06191922	0.23376723	-1.9211e-05	-1.0	-0.00291062	0.005654405	-1.9211e-05	-0.014215211	1.459854	1.4	130000	-0.24964103	0.3584351	0.09510625	-1.3399338	0.010953593	0.1	35404.261872291565
626	-0.0018595792	0.008903553	-1.9211e-05	-0.0636178	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.1299435	1.0	130200	-0.24790323	0.35549966	0.13315502	-1.3401109	0.011371936	0.1	35460.46415352821
627	-0.018930407	0.12983671	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1428572	1.0	130400	-0.24816813	0.35610005	0.108476356	-1.5678134	0.0113991145	0.1	35516.044300317764
628	-0.011983861	0.10394773	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0928962	1.0	130600	-0.24622166	0.35485	0.124866836	-1.5446944	0.011330714	0.1	35568.64240050316
629	-0.013705318	0.10755483	-1.9211e-05	-1.0	-0.0002802555	0.00026104448	-1.9211e-05	-0.0005413	1.1695906	1.0	130800	-0.2464142	0.35459045	0.12631804	-1.3395475	0.011402127	0.1	35623.58377599716
630	-0.01895974	0.13015921	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1494253	1.0	131000	-0.24669404	0.35521948	0.13794143	-1.5642574	0.011287222	0.1	35677.54229950905
631	-0.019712111	0.13165389	-1.9211e-05	-1.0	-0.0001758377	0.00023925121	-1.9211e-05	-0.0005413	1.1764706	1.0	131200	-0.2455912	0.3541534	0.15572816	-1.5628128	0.011309442	0.1	35733.128996133804
632	-0.007511094	0.07591017	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.150289	1.0	131400	-0.24605243	0.35490805	0.13538423	-1.5024577	0.011174215	0.1	35787.11479496956
633	-0.024857761	0.15019864	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1618497	1.0	131600	-0.2461426	0.35515213	0.15164119	-1.5478225	0.011164952	0.1	35842.06187033653
634	-0.020881204	0.13317575	-1.9211e-05	-1.0	-0.0001758377	0.00023925121	-1.9211e-05	-0.0005413	1.2048193	1.0	131800	-0.24534811	0.3547908	0.13466789	-1.5849305	0.010892106	0.1	35896.382509469986
635	-0.050138596	0.21453933	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.2060606	1.0	132000	-0.24484576	0.35408565	0.12882666	-1.5216101	0.011157341	0.1	35953.64571213722
636	-0.007424971	0.07555511	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1485714	1.0	132200	-0.24312979	0.35330084	0.14709353	-1.5156782	0.011126907	0.1	36010.71547269821
637	-0.03070597	0.16836448	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1695906	1.0	132400	-0.24445014	0.35359654	0.11141868	-1.3378397	0.011146634	0.1	36065.29336643219
638	-0.026279839	0.15234421	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.1904762	1.0	132600	-0.24419779	0.35430896	0.14042863	-1.5585916	0.01114942	0.1	36119.687287569046
639	-0.023328537	0.14729793	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1111112	1.0	132800	-0.2452639	0.35501945	0.13681477	-1.5625638	0.011274373	0.1	36172.827914237976
640	-0.024082862	0.14932726	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1428572	1.0	133000	-0.24405412	0.35462862	0.14007932	-1.6000186	0.010821914	0.1	36227.15263199806
641	-0.026150413	0.15279658	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1916168	1.0	133200	-0.24169558	0.35306326	0.17102942	-1.3338372	0.01076808	0.1	36282.03164601326
642	-0.01957192	0.1312245	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1754386	1.0	133400	-0.24187922	0.3536327	0.15286078	-1.5497949	0.010912914	0.1	36337.05605840683
643	-0.00060331315	0.0023501064	-1.9211e-05	-0.0147373	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0582011	1.0	133600	-0.24248527	0.35470727	0.12893924	-1.6337192	0.010631996	0.1	36390.35814619064
644	-0.0014853162	0.0070954678	-1.9211e-05	-0.0636178	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0989012	1.0	133800	-0.24325497	0.35443166	0.109693035	-1.5664234	0.010592158	0.1	36445.1076271534
645	-0.01666456	0.12559865	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.0695187	1.0	134000	-0.24200685	0.3531731	0.1299704	-1.3546562	0.010931659	0.1	36499.26480579376
646	-0.012458427	0.10482844	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1111112	1.0	134200	-0.24079727	0.35257122	0.11939061	-1.563972	0.010755897	0.1	36553.163326740265
647	-0.03622357	0.18280698	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.1560694	1.0	134400	-0.23998532	0.3528599	0.14087665	-1.6007681	0.010628228	0.1	36607.82633495331
648	-0.013065178	0.106100224	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1363636	1.0	134600	-0.24124065	0.3533342	0.15462273	-1.5965166	0.010588698	0.1	36662.06180334091
649	-0.06491658	0.24444717	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1627907	1.0	134800	-0.24084361	0.35331395	0.14553463	-1.376622	0.01062231	0.1	36715.799999952316
650	-0.019752668	0.13167304	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1705883	1.0	135000	-0.24124104	0.35374242	0.14263457	-1.6954303	0.010502927	0.1	36769.403989076614
651	-0.013192525	0.1065795	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1551725	1.0	135200	-0.23154816	0.34887752	0.11988378	-1.6512665	0.011000182	0.1	36823.68091058731
652	-0.018042346	0.1287028	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1179775	1.0	135400	-0.23137842	0.34847936	0.17437522	-1.3467574	0.010793367	0.1	36876.734099149704
653	-0.012745956	0.10570013	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1355932	1.0	135600	-0.23154628	0.34939462	0.15569119	-1.5777824	0.0107372645	0.1	36930.89891529083
654	-0.013373846	0.10671491	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.1494253	1.0	135800	-0.23192732	0.3495456	0.15569355	-1.5671134	0.010831138	0.1	36985.24043297768
655	-0.017477507	0.12727346	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0989012	1.0	136000	-0.23092942	0.3488905	0.21068032	-1.548194	0.010720529	0.1	37038.98167800903
656	-0.01926057	0.13088694	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1627907	1.0	136200	-0.23057358	0.34819382	0.20089573	-1.3797823	0.010681567	0.1	37094.24741625786
657	-0.0067833886	0.074197255	-1.9211e-05	-1.0	-0.0001758377	0.00023925121	-1.9211e-05	-0.0005413	1.1049724	1.0	136400	-0.2301191	0.3482703	0.1847043	-1.6269593	0.010662342	0.1	37150.49385094643
658	-0.05881108	0.22997408	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.24375	1.0	136600	-0.2307409	0.34901324	0.123143636	-1.5971016	0.010665387	0.1	37205.76938414574
659	-0.019882483	0.13166037	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1823529	1.0	136800	-0.22944586	0.34812474	0.15186805	-1.6401242	0.010495948	0.1	37261.13413596153
660	-0.011966009	0.10423843	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0989012	1.0	137000	-0.22937346	0.34794793	0.13130395	-1.5493851	0.010552298	0.1	37314.753514528275
661	-0.016891656	0.1262593	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.081081	1.0	137200	-0.23061262	0.34851027	0.1395822	-1.5606055	0.010559379	0.1	37369.0359146595
662	-0.018194556	0.12834904	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1173184	1.0	137400	-0.22883078	0.34775797	0.12008132	-1.3307431	0.010512187	0.1	37423.89971232414
663	-0.037733275	0.18586308	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1976048	1.0	137600	-0.22968712	0.3485697	0.12924567	-1.6051545	0.010567221	0.1	37478.08456206322
664	-0.022147628	0.14463006	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0695187	1.0	137800	-0.22786327	0.34765643	0.18016207	-1.5633746	0.010451006	0.1	37531.73204731941
665	-0.013486104	0.10749198	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1695906	1.0	138000	-0.22873051	0.34821698	0.15115118	-1.338258	0.010537927	0.1	37585.412301301956
666	-0.035449825	0.18129876	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1363636	1.0	138200	-0.2282278	0.34725302	0.13765824	-1.5615326	0.010402429	0.1	37639.56423974037
667	-0.011856357	0.10368756	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0869565	1.0	138400	-0.22937916	0.34864327	0.1410809	-1.557418	0.010497026	0.1	37693.07147169113
668	-0.01919831	0.13087928	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1627907	1.0	138600	-0.22849666	0.34831923	0.12698352	-1.3240643	0.010321285	0.1	37754.52516555786
669	-0.023549573	0.14773904	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1173184	1.0	138800	-0.22602196	0.34646812	0.13910094	-1.565266	0.010259136	0.1	37810.47583413124
670	-0.0010305095	0.0050095846	-1.9211e-05	-0.04889971	-0.00149102	0.0042442526	-1.9211e-05	-0.014215211	1.0695187	1.2	139000	-0.22727692	0.34729686	0.12231354	-1.5840251	0.010387707	0.1	37864.525765657425
671	-0.018334502	0.1290352	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1299435	1.0	139200	-0.22736691	0.34830496	0.13673815	-1.5060238	0.010168187	0.1	37917.902431726456
672	-0.0013682641	0.0053508864	-1.9211e-05	-0.04009921	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1049724	1.0	139400	-0.22642429	0.34684908	0.15127504	-1.566213	0.010101291	0.1	37971.88405799866
673	-0.039983075	0.19321108	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1111112	1.0	139600	-0.22675471	0.34710628	0.16617683	-1.4889865	0.010411197	0.1	38026.18752217293
674	-0.03827444	0.18751092	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.2195122	1.0	139800	-0.22665201	0.3475438	0.19340384	-1.5043225	0.010039587	0.1	38083.85652542114
675	-0.017132357	0.12659238	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0869565	1.0	140000	-0.22654238	0.34781593	0.15818194	-1.4767363	0.010212686	0.1	38138.860746860504
676	-0.018774286	0.1297755	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1428572	1.0	140200	-0.21975647	0.3439278	0.12893638	-1.5794868	0.01048929	0.1	38194.2711482048
677	-0.01571301	0.11139504	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2578616	1.0	140400	-0.21801558	0.34296018	0.14692569	-1.5655067	0.0104610445	0.1	38248.47542119026
678	-0.019467551	0.13129641	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1637427	1.0	140600	-0.21864912	0.34282756	0.12053404	-1.3735061	0.010475147	0.1	38303.7701728344
679	-0.019457197	0.13162263	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1823529	1.0	140800	-0.21713494	0.3420323	0.15503654	-1.3223857	0.010389325	0.1	38358.55083179474
680	-0.02482117	0.14976902	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1494253	1.0	141000	-0.21655661	0.34154665	0.16825199	-1.5714487	0.010341506	0.1	38413.53045082092
681	-0.041827295	0.197449	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.1627907	1.0	141200	-0.2167371	0.34202528	0.163644	-1.5886804	0.010260894	0.1	38468.941859960556
682	-0.02375391	0.14850447	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1299435	1.0	141400	-0.21763591	0.34273586	0.19983724	-1.6198094	0.010165267	0.1	38522.77283000946
683	-0.0009905562	0.004870568	-1.9211e-05	-0.05547721	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.0695187	1.0	141600	-0.21582693	0.3409046	0.22884706	-1.3542608	0.010480233	0.1	38575.863839387894
684	-0.012483808	0.10542866	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1235955	1.0	141800	-0.21601309	0.3413601	0.11559606	-1.5945308	0.010416088	0.1	38631.66766548157
685	-0.030132772	0.16739434	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1560694	1.0	142000	-0.2163625	0.3421672	0.11595407	-1.5751804	0.009938011	0.1	38685.79561114311
686	-0.001484369	0.006453779	-1.9211e-05	-0.0499278	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1049724	1.0	142200	-0.21601203	0.34234503	0.15832266	-1.3550639	0.010102251	0.1	38741.0431227684
687	-0.012689167	0.10512892	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.1173184	1.0	142400	-0.21536398	0.3416113	0.16180539	-1.6154349	0.009963248	0.1	38794.88045668602
688	-0.024114247	0.14855435	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1242938	1.0	142600	-0.21485803	0.34100115	0.23416738	-1.5302963	0.010246491	0.1	38849.62078309059
689	-0.012221335	0.104577854	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1104972	1.0	142800	-0.2133286	0.3399773	0.16076495	-1.3684189	0.010051211	0.1	38904.238726615906
690	-0.026053295	0.15237449	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1904762	1.0	143000	-0.21542254	0.34206262	0.12956184	-1.3814584	0.009896803	0.1	38965.93113565445
691	-0.019274889	0.13122733	-1.9211e-05	-1.0	-0.00017583769	0.00023925121	-1.9211e-05	-0.0005413	1.1695906	1.0	143200	-0.21434088	0.3407077	0.11539276	-1.6170225	0.010012206	0.1	39021.313955545425
692	-0.025647651	0.15231709	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1904762	1.0	143400	-0.21378744	0.34048674	0.1217738	-1.546841	0.009886777	0.1	39076.330505132675
693	-0.026621226	0.15378328	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2121212	1.0	143600	-0.21467139	0.34148479	0.17035982	-1.3782911	0.01000381	0.1	39131.8618888855
694	-0.023453834	0.14734331	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1111112	1.0	143800	-0.21340059	0.3405601	0.1221529	-1.3394268	0.009963934	0.1	39186.46723937988
695	-0.018515255	0.13046643	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1560694	1.0	144000	-0.21438313	0.34122497	0.2450133	-1.3647884	0.009910048	0.1	39240.82841467857
696	-0.025023943	0.1510034	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1695906	1.0	144200	-0.21352813	0.34081054	0.13804522	-1.5825415	0.010062015	0.1	39294.49655365944
697	-0.024627646	0.14978433	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1494253	1.0	144400	-0.21363139	0.34125525	0.18780573	-1.3921344	0.0097241895	0.1	39348.98792886734
698	-0.017879577	0.12801439	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1111112	1.0	144600	-0.21339141	0.34117684	0.10781519	-1.678757	0.009772848	0.1	39403.710614442825
699	-0.014080828	0.10853134	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1904762	1.0	144800	-0.21333826	0.34149605	0.16061465	-1.649329	0.009804467	0.1	39458.76470732689
700	-0.022771332	0.14734028	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1111112	1.0	145000	-0.212975	0.34105197	0.26454374	-1.6023824	0.009622999	0.1	39513.280750989914
